place,text
CA,"@DurvidImel So funny how many of us have had this convo over the past week or so. Get your fun in now, folks!"
WA,When you can squat your husband 😂
CA,@vcspreps Gavin Beerup adjusts to new role as Wide out and catches 2 TD passes from Kai Rojas!
MD,@IamMikeHunt01 @ogscrappy @kameronblount4 Fr tho😂💀
NY,@rudi_99 @McMahel @BenRothenberg @StefMylesTennis @carole_bouchard I think the Beijing tournament has much better c… https://t.co/CFvMRAkdto
MI,"Alaska Thunderfuck / September 14th, 2018 https://t.co/giw3kRXxSc"
GA,@DayDay14_ i live my life like i should (:
CA,@GOLF_com Full year of lessons
IA,Hate a lot of people in my life rn
MD,the dream
MA,i still can’t believe i saw this man. like what are the odds?
AZ,THE SOTOS!!!! - Thank you the_mrs_soto  &amp; thank you @javiersototv for giving us hand with the flow of the night and… https://t.co/oP53VIYBpd
CA,Repairs have been made to the @NosEnergyDrink @SJMRacing17 and @Haudenschild_17 is ready to tag the rear of field!
GA,@sadboyanime @Chloe_Greenie ❤️💕IMAGINE.....
CA,Best red bull so best turin wow I suck
CA,Did he have a gun.... of any kind... or not? More questions than answers for some after a release of body cam video… https://t.co/1wBd5QtwSF
TX,@htx_lindslay Thank youuuuuuuu!
WA,"At the Y today. #workout #quick #dumbell #curls 
Need a haircut. @soniaralynn #arm #day @ Seattle, Washington https://t.co/JJbO752i7K"
CA,"I'm at Downtown San Diego in San Diego, CA https://t.co/KCJrH5bBEQ"
TN,*another reason for someone to come see Jimmy Kimmel Live with me*
AR,@ChelseaClinton Whoever said we were going back to Pre-Roe?...Kavanaugh cannot overturn anything by himself..you're… https://t.co/XF12PZWPoY
MA,Y’all are DISGUSTING. Peanut Butter is the ultimate winner 👀
CA,I had some good friends call me “ry guy” and i used that as my username lots of places. Then someone stole the user… https://t.co/q2yMdjga0i
IL,4Freedom 🙍🏽‍♂️
AZ,"""If you don't like the taste of cilantro, get the fuck off the planet""

-me"
TX,@Spitgoat epic
CA,If you don’t get outta here posting pics of our aunties nigga damn
SC,@RocessGlenn @deztm5 @DennisGMoriarty @BetteMidler Oh we want to try but just not the way those countries have trie… https://t.co/SJ7maHIQ3V
KS,MY BFFS ARE COMIN TO LFK TOMORROW YAY!!!
GA,Purposeful
IL,@pbranch14 @realFireNunes @JanzforCongress karma needs to catch up with this traitor
IL,@SityxRG boy u dumb 😭
NY,"I believe that a day without laughter is a day wasted!!😃
.
.
.
.
.
#newyork #nyc #instapic #instagood #top… https://t.co/u51P1uMEN8"
NE,IT’S GAMEDAY!!!! https://t.co/JY4cwfRDym
KS,Me with every song on @6LACK new album https://t.co/OcFVvYk0ir
NC,oh y’all together together ? 🤣 he don’t act like it
NC,I got rank.
WA,Defense holds! Central Kitsap going to win! https://t.co/4js0NGbBtL
NC,A vibe fr💁🏾‍♀️ that’s why I fw who I fw😌
GA,"And then... What pisses me off more than anything is when I tell someone ""No"" when asked to do something and I get… https://t.co/rfHFycJflM"
LA,@n0usrname Love you to 😘
OR,@HananJocelyn He said never
NV,Blessings &amp; healing to all. ✨🕯 https://t.co/PwxI7zdq58
TN,@katarichardson @PamelaEly5 @bradHar1980 @Franklin_Graham Amen Praise Jesus Praise God
CA,Dry ice cure? @HIGH_TIMES_Mag @CannabisiaTV @originalstoner @420
CA,https://t.co/uGDFRqGLyT he he
GA,The Apple doesn’t fall far from the tree. And it just so happens that tree is a mixture of idiotic and batshit craz… https://t.co/5M7b56sJph
OH,I just want some good consistent conversation
CA,Isn't it interesting that #losses are predicted in the US dollar and Bank of England as a result of Trump and Brexi… https://t.co/0LBPDHcUIL
TX,I’m on acid wow I finally did it
NC,@_SJPeace_ The cuffs and gun help.
AL,@designmom @threadreaderapp unroll me
IN,Another fantastic week with the fabulous firsties of room 10! #concordpride https://t.co/M2AYhP9DYn
NC,is it possible that your brain is so amazing that it’s a hindrance to happiness?
CA,🎶Nef The Pharoah - V.P.D.
CA,Blonde balayage #sandreezzy #Hairninja #volumeiii #haircolor #balayage #blondebalayage #blondehair #hairgoals… https://t.co/kmWCl3nfuU
NY,@asjiaoneal The Clinton quickest u can reach~5
AZ,I'm trying to find what game to play. https://t.co/QAwi0Tg11y
CA,"I’ve spent the last two weeks celebrating these two amazing ladies 50th birthdays. I’m exhausted, enough already...… https://t.co/jgbHnEXsqx"
NY,@gailendavid @gfallar @DonaldJTrumpJr @kathygriffin I thought Kathy Griffin was a comedian. Is it humor or not?
IL,I’m reporting this lmfaooooo
TX,Me every fucking day
OK,mind ya business damn
CA,@MarcDamon1 another one.
AL,Females real life b acting delusional.
FL,I feel personally attacked
MO,Don’t jump on our bandwagon once we make the Super Bowl though. It’s too dam late
CA,Get you a friend like @__sadking https://t.co/iT6sp5E1IU
TX,6lacks album 10/10
KS,girls that like lil peep got the best putang
WI,I kind of feel sorry for that one guy who posts on Nextdoor multiple times a day...
ID,@RajaBleedsBlue - mad #respect  man.  That stunt took some big ones.  #GoBroncos #BoiseState https://t.co/x3eFMumaMJ
TX,It ain’t as good as it used to be
MI,My back hurt 😩
GA,Elmyr’s a local bar ya fuckin yuppies.
WA,starting to care less
IL,@nywolforg Mother's work is ever done💕💜🌼💕🐺💕
PA,@mzee26 Then...don’t watch! https://t.co/9O1ABoj7GJ
AR,@tatatopping Woah
CA,Anyone going to the SDSU game tomorrow?
AL,We gone keep grinding and working 💯
TX,@TMcgonagill Thanks for the inspiration! Missing your class!
CA,@kirinwgrene definitely Jon Hassell and Chrome — have both of those on vinyl
CA,😕that’s all we can do coach
CA,But they dont miss me lmao
CA,@soupgrrl I bought it it’s so cute!!!
CA,"@KatPaskin This... isn’t reality. I am sure we are in a simulation. Point, Elon Musk"
MA,“when the sing ‘tomorrow is’ today it’ll be for real because they literary do only have tomorrow”
NY,Stalling to take my metformin medication. I’m not in the damn motha fuckin mood for this shit man
CA,"I be that young, pretty, fly, smooth, glorious kid
A Bad Boy, just like The Notorious B.I.G"
VA,@dsmizzles @AtlantaFalcons Lol yea I feel you . I keep a open mind so I’ll see what happens in the future. I just r… https://t.co/wjTYJDeCej
TN,@_Kenziiieee But thank god for change lawd 😅
NV,Real friend how many of us : 1
IL,(can’t tell if the guy my roomie has over is still here) (i am so thirsty) (and also need my medicine) (but i am to… https://t.co/qfN7om3aW0
CA,Currency is cool and all but you ever hit it frkm the back on the verge of imminent death
TX,@belisa_acosta @quinonez_paola_ bro me
TX,To good to be true.
NY,@emnajeeb Congratulations Najeeb
WV,The 1 nite I didn't get a ice coffee  and milk creamers' almost broke my foot instead of another fracture
CA,What he said but Karina.
IA,I feel u ..
GA,"Just posted a photo @ Southside, Atlanta, Georgia https://t.co/n3LhgX0B3R"
PA,Smoke weed everyday #NateDoggVoice https://t.co/K5pCO52AJO
CA,"just caught that movie White Boy Rick, 🤷🏾‍♂️😒 wasn’t what i thought it was gone be, definitely won’t be seeing it again"
TX,Screaming happy birthday to my baby love ! 💕😍 I love you have good day @_eryyyyyy
IL,City bound 🌃
OR,My DIL is amazing. This week she witnessed a racist remark and stepped way out of her comfort zone to speak from he… https://t.co/pqH5jBQlcA
TX,U find urself adulting when ur drunk af and asleep by 12:00
SC,@blaackdiamonnd 😅😅im tf dead
MS,"If you can get a text back, that’s a plus."
CA,Kellyanne’s husband has had enough.
TX,look....THE SHREK SOUNDTRACK HAD NO RIGHT TO GO THIS HARD
GA,"The way the adult life set up, I be having to write in my diary faithfully😭😭"
CA,"Because in the end we’re leaving them alone in this f**ked up world like sitting ducks. Terrifying, desperate, pray… https://t.co/T70UoWNizM"
TX,"September 14, 2018... 108 days left..."
TX,"Way to go @lmchoate27, @clg915  and @_mullins33 for balling out tonight! #BleedBlue"
TX,@HoarseWisperer Me too.    Oh me too!  So much
MA,My body hates me
TX,Everytime I go to a social event I remember why I hate social events
GA,Lmfaoooooo got damn! 😂😂😂😂
WA,*Hits blunt and looks at the stars*
WA,"Final: Central Kitsap 30, Yelm 28. #wafbscores"
CA,@realDonaldTrump Will you be able to respond competently to THIS storm?  Or is it just too hard to do your job when… https://t.co/mlKo29ad60
TX,@thefinessecyd It’s a song
CA,A great day of Success Share Celebration at #0663 Million Dollar Baby!! @MCortezTHD327 @LKnappD327 @damonbever327 https://t.co/fU2GMX1pyq
OR,@andylassner Dick pics for all!! 🍆
TN,Going on for @drstacylspencer @ Tower Center Memphis / 33 https://t.co/hlXbg2MvTI
KS,"Hey @WaffleHouse, can you put one of your fine establishments in Tacoma, WA? 

Signed, a friend."
NY,such a burden holy crap
SC,@DaGodfather1914 @SlimShadyTime21 @Eminem @rosenberg @ShadyRecords @mRpOrTeR7 @Royceda59 @eminemchart… https://t.co/qTHtSJshLp
TX,I don’t have the balls to do it 😂 I’ll end up choking cause I’ll be Paranoid
AZ,This ain’t a want it’s a need.
GA,"Late night read as ECI dominates Portal 42-0, overcoming more than 120 penalty yards for the Bulldogs: https://t.co/yvR6TeEtNv"
TN,I CANT SLEEP BECAUSE I MISS MY PUPPY SO MUCH 😩😩
LA,"@kwhite1_ @deebstylin @ggfazo facts, not even onna football team stfu😂"
TX,"@thegreatkhalid FUCKIN killed it!!!
Thank you for all the surprises!!! ❤️"
TX,OH MY GOD not to be dramatic or anything but BITCH I WOULDVE DIED
CA,Red dead 2 comin out also? What’s a 2k
CA,Nigga just told me BOBBY VALENTINO bouta perform at Tailgaters in Brentwood. BITCH
NC,@HYIMJEN @Tonya_Stylz @GerardCosmetics I know right! I should really start giving the delivery person a tip or a snack or something 😂
TX,@ShaynaJae123 Workin is a hell of a time sucker😟
TX,Pretty fucking bored
KY,"I am happy, that’s just the saddest lie"
FL,"@kris_rt90 @MarlenaStell Thank you, Kris! 🙌🏼❤️"
OH,I hope I get to hoop today.
NY,Stop making me feel bad whenever I act extra I’m not letting anyone suppress my presence anymore thanks
MD,@TheWandererNews @MCITLFrAphorism Amen
AZ,"https://t.co/g4ledkLrwo

Is the @AP trying to really report information factually? Thank you!!!"
OR,Nice win tonite Bowmen!
AZ,LOPES GOAL!🚨🚨🚨 Number 21 Zach Bennett gets it done. The deficit is now 1 with 8:37 to go in the third!
AZ,Great meeting you @Dave_Heeke! See at the next pep rally!  @1063TheGroove
CA,"Things happen in life. ""Endreit in mour in"". When the people you surround yourself with, has ties with the very iss… https://t.co/WMXKPA0SOd"
TX,That ugly gut feeling I get I don’t like once I get it something bad always happens to me 🤕
NJ,I'm literally gonna miss the whole launch window for Delta 2 because of work. Great
NJ,I just don’t understand this insomnia bullshit. Like how long before I become an actual Zombie? Smh #sotired #day2nosleep (well barely)
MI,i’m finally going to begin to do what’s right for me. i’m going to make myself happy and i’m going to stop worrying… https://t.co/Kzq4BlZOnO
WI,Seems to me these are the same old recycled tweets. Anyone else see this?
NY,this what happens when ya bestfriends with 6ix9ine the pedophile 🤷🏼‍♂️🤷🏼‍♂️
MA,@ibrayner_  this was you like last year LMAO
AZ,Ignorant thoughts and opinions from people far removed from a situation make my head explode #stayinyourlane
CA,I wonder what @algreen is going to be up to this weekend..
MO,@Kaaayluuh I’m honestly trolling LMAOO
MO,Where the turtles at ? I need a drink
AR,@AirCanada I’m waiting for the claim email. This really messes things up for me every time it happens to me.  I los… https://t.co/0zJlpYRaL0
TX,"Arrived safely - with family @ Fort Worth, Texas https://t.co/MdqJrQxdco"
NV,@JRubinBlogger TOO LATE
TX,What did you say lmao
IL,Sometimes the best memories are made when you can’t take pictures
WA,So sad we are back to short days 😩💔
KY,Very thankful for my fucking friends. Thanks for getting me through this shitty ass week. https://t.co/iRLkuqIUWV
NY,So I'm thinking Tiffany and Barron are the only trumps who end up free citizens
HI,My favorite part of getting a massage is at the end when the therapist basically tells me I have early onset rigor… https://t.co/ho0GDd99rK
CA,#artemixez #beachlife #momsbday #sandwritting #malibu #malibubeach yes I got this on video too! And my shoes got we… https://t.co/IlGZ5Vmopz
NY,like a band of Gypsies ***
TX,@yseldaaa love you more yselda 😍❤️❤️
TX,I tried in n out and Vegas and it was good. Hyped af but good
AL,@CodieneTheDream you on now?
OK,Absolutely terrifying
TX,"We lose interest in freaks quick, especially if the energy ain’t right... #NoHardFeelings #ProtectingOurVibe"
CA,@YoungBridge Cam get outta here 😭😭😭
CA,when someone tries opening up to you
CA,"#themanhattans #OG #lacountyfair #lacf2018 #fairkicks #route66 #endofsummerconcertseries #CaliLife w/ #auntSandy, g… https://t.co/QPKzI1ffzs"
PA,Lemme finish watching Luke cage on Netflix
AZ,okay maybe i want a boyfriend but only a little
TX,A simple favor was sooo good y’all need to watch it
CA,"@NewMoonGirls Thank you 🙏 your blog is pretty great, too. so happy you like my work!"
NY,"IM LONG NAILS DEPRIVED 😢 im hurtin, hurtin bad"
CA,@KassyDillon Are we still talking about the cactus ?
CA,Maaaan somebody trying to get you killed.
TX,had the most heart to heart conversation today and ive been off balanced ever since.
FL,"#bakedapples🍎 #organic #sweetreggaemusic  how much better can u get, now all we need is some #icecream @ Molino, Fl… https://t.co/bHTBgaH3wD"
WA,Correction final with Fife 43-0. #wafbscores
IL,@Tramyers_NHL Tracey when are the hawks going to announce Corey’s retirement it’s time !
NM,@deadlee2213 Oh man. I cut into that with a fork and melted cheese &amp; meat juice (high quality fat) just came oozing… https://t.co/WjpXpNQ2Q5
CA,it’s Almost Time ! ⏰#soccersunday ⚽️ is upon US ... make sure you are registered on both platforms - and paid up -… https://t.co/AL05KrRIrx
TN,C'mon @SJMRacing17  team you gotta get @Haudenschild_R @Haudenschild_17  back out there if en if he wont finish in… https://t.co/Ea8V8TBbM1
CA,and take another shot every time u see them damn filas.
FL,I support him
NY,Punish Mom Accused of Letting Son Run Over Cats With Car https://t.co/GnbzuX6Q60
TX,'They Are Really God's' By Antuan Simmons. #god #history #ancienthistory #oldhistory #historybooks #historical… https://t.co/7JuDcBq8ze
NC,-:RIGHT !! OR SAYING “ITS JUST A CATEGORY 1” OBVIOUSLY A CATEGORY ONE CAN STILL DO DAMAGE IF OUR CITY IS SUFFERING.… https://t.co/4MVbR9u4me
NV,@nnyve Same
IL,Pree sleep 😂😂 allat hyping hisself up 😂😭😂😂😂😂😂😂😂😭😂😂😂
AZ,He is tho
TX,I’ve given u time I’ve given u space still can’t believe I’d do me this way
TX,kick her to da curb
MA,@hansonmusic @zachansonmusic taylorhanson @CIsaacHanson amazing show at @thebigefair (and I especially love the sec… https://t.co/uq1pRoJ9jY
MI,Imma sleep good tonight.
GA,I miss my gf
NH,"I hope NC doesn't sink into the sea, I love that state, it's so pretty and the weather is nice"
CA,"@_KimChanel_ 😂😂 I know, I gotta deal with @Scott_CEOofSUH calling me old all the time, I'm used to it lol"
ME,so wait.... this person is saying bill and hill should have had an abortion because he disagrees with chelsea’s sup… https://t.co/9iTdV7thMC
PA,I can’t sleep
CA,okay baby fever is real and i am not prepared for one so let me stop myself 😩
PA,@ALDNY23 @rheffPSD @BrianGilbert09 @PSDAthletics @dvholmespalisd Is this an exclusive one-on-one??? Impressive.
TX,patience on -100
CA,Fourth quarter just getting started and up 20-10. Lots of great effort on the gridiron tonight! 💙🏈❤️
CA,@DerickPauls Good morning Derick! Enjoy your day ☀️🌊🌈🌺🌴 Bedtime for me 😴
CA,#OutOnTheMountain #SixFlags #GayDays #Boyfriends @ Six Flags Magic Mountain https://t.co/bSTVBbJrp4
CA,5 Touchdowns in the first half by Donovan Ferguson tonight ties a School record. @AVSunDevilFB is rolling and DFerg… https://t.co/Cy7nrIMnyN
VA,"@onlybtobforme I just read the English translation on twitter rts. I just know Melody and Yejiapsa. 😂 
Yess. He's s… https://t.co/xMZKjzuqsU"
CA,Sad but true
TX,Not sure any of us are ready for this. #Trojan4life #FightOn✌🏽
WA,When and where?
NC,@dancekotadance U r welcome
CA,@SplatoonNews Aaaah! My taste in fashion changes as often as my food cravings (which is constantly!) What to choose...
NJ,@ Whippany
CA,"Stay with what you do best. Read some else's words. This president has done more for this country, in a year than O… https://t.co/L593TuOAn3"
TX,@alyboo315 @krassenstein @ohbekaybe @realDonaldTrump @Nike @Kaepernick7 Good for you! https://t.co/feflCbAco2
WA,I'm convinced at this point that I have no friends and no one cares.
LA,real life just pissed me off.
IL,I feel personally attacked
CA,"“Waverly Earp, you sweet Little lesbian, you did it” 

If y’all aren’t watching #WynonnaEarp do you just hate happi… https://t.co/9ZA27n5wc8"
IL,Raisin Bran crunch is that bitch lmao i LOVE it.
NY,this is the lowest i’ve been
CT,@realDonaldTrump Just how putrid is your soul?
OK,"@realDonaldTrump @maryannminnich1 'AMERICA LIVES IN US'

https://t.co/QCv5nuKD5x"
IL,I want to rock a little red dress. Skin fucking tight.
GA,where were YOU when you first realized that brooch is pronounced broach (and also did it happen when you were talki… https://t.co/g3GguCm9Tk
TX,"The Italians form is straight trash, man."
MI,@mulanileah 😂 MOOD sis
TX,Does my music taste suck or am I the only one who doesn’t understand why people hate on Russ so much? :(
